pick_id,status,decision,confidence,reason,date,time,gender,level,base_level,qualification,surface,surface_source,raw_event_type_type,raw_event_type_key,raw_event_type,raw_event_name,raw_event_country_name,raw_league_name,raw_competition_name,raw_tournament_name,raw_tournament_round,context_text,tournament,round,match,pick,opponent,side,market_side,odds,avg_odds,median_odds,best_odds,best_bookmaker,implied_prob,tle_model,tle_prob,tle_edge,tle_min_level_matches,tle_min_overall_matches,tle_min_surface_matches,bookmakers_raw,bookmakers_clean,outlier_bookmakers_removed,stake,stake_label,player_key,opponent_key,player_api_key,opponent_api_key,player_canonical_key,opponent_canonical_key,mapping_status,player_last5_win_rate,opponent_last5_win_rate,last5_win_rate_diff,player_last10_win_rate,opponent_last10_win_rate,last10_win_rate_diff,player_last10_set_diff_avg,opponent_last10_set_diff_avg,last10_set_diff_diff,player_last10_game_diff_avg,opponent_last10_game_diff_avg,last10_game_diff_diff,h2h_matches,h2h_player_wins,h2h_opponent_wins,form_support,h2h_support,fatigue_flag,created_at
aff70d076354c9f84d10de603f2b5fb2,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,10:00,men,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M15 Bergamo,M15 Bergamo - 1/16-finals,itf men singles m15 bergamo m15 bergamo 1/16 finals 4248 m15 bergamo,M15 Bergamo,M15 Bergamo - 1/16-finals,S. Mencaglia - A. Caruso,A. Caruso,S. Mencaglia,away,Away,2.1467,2.1467,2.17,2.2,bet365,0.46583128,level_only,0.55159222,0.08576095,22,,,9,9,0,1.25,Strong,6891,74710,men:api:6891,men:api:74710,men:sackmann:209206,men:sackmann:213391,mapped,0.4,0.0,0.4,0.3,0.2,0.1,-0.7,-0.9,0.2,-3.5,-2.7,-0.8,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:12:44.313402+02:00
3437f65f39ee4b2b224c9e6bae1386e9,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,10:00,men,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M25 Zagreb (Croatia),M25 Zagreb - 1/16-finals,itf men singles m25 zagreb (croatia) m25 zagreb 1/16 finals 14011 m25 zagreb (croatia),M25 Zagreb (Croatia),M25 Zagreb - 1/16-finals,M. Dimic - D. Petrovic,D. Petrovic,M. Dimic,away,Away,1.9525,1.9525,1.97,2.12,Pncl,0.51216389,level_only,0.65372294,0.14155905,32,,,8,8,0,1.25,Strong,37909,728,men:api:37909,men:api:728,men:sackmann:210204,men:sackmann:210174,mapped,0.2,0.2,0.0,0.2,0.1,0.1,-1.2,-1.5,0.3,-4.1,-4.6,0.5,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:07:05.367994+02:00
65e3e616e900de4aeb518cf152aa27a6,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,11:00,men,itf,itf,False,clay,api_tournaments_metadata:tournament_sourface,Itf Men Singles,,,,,,,M15 Slovenska Bistrica,M15 Slovenska Bistrica - 1/16-finals,itf men singles m15 slovenska bistrica m15 slovenska bistrica 1/16 finals 11315 m15 slovenska bistrica,M15 Slovenska Bistrica,M15 Slovenska Bistrica - 1/16-finals,M. Kumar - M. Mikovic,M. Kumar,M. Mikovic,home,Home,3.4967,3.4967,3.45,3.75,bet365,0.28598393,level_only,0.53085568,0.24487175,17,,,9,9,0,1.25,Strong,67977,54471,men:api:67977,men:api:54471,men:sackmann:212896,men:sackmann:212278,mapped,0.2,0.4,-0.2,0.4,0.3,0.1,-0.2,-1.0,0.8,-0.9,-2.9,2.0,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:11:40.207716+02:00
b8aba74a83267120d05feabdf64b7dfd,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,11:00,men,itf,itf,False,unknown,missing,Itf Men Singles,,,,,,,M25 Tanger (Morocco),M25 Tanger - 1/16-finals,itf men singles m25 tanger (morocco) m25 tanger 1/16 finals 14022,M25 Tanger (Morocco),M25 Tanger - 1/16-finals,L. Rottoli - D. Klok,D. Klok,L. Rottoli,away,Away,1.74,1.74,1.745,1.78,Superbet,0.57471264,level_only,0.70091465,0.12620201,127,,,6,6,0,1.25,Strong,2101,837,men:api:2101,men:api:837,men:sackmann:126723,men:sackmann:209164,mapped,0.8,0.2,0.6,0.6,0.3,0.3,0.3,-0.6,0.9,0.5,-1.8,2.3,0,0,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:13:20.609107+02:00
0c4322b52388d2ea28831e4013d2f602,pending,BET,normal,pass_edge,2026-06-24,11:30,men,challenger,challenger,False,clay,api_tournaments_metadata:tournament_sourface,Challenger Men Singles,,,,,,,Targu Mures,Targu Mures - 1/8-finals,challenger men singles targu mures targu mures 1/8 finals 12993 targu mures,Targu Mures,Targu Mures - 1/8-finals,M. Topo - M. Krumich,M. Krumich,M. Topo,away,Away,1.69,1.69,1.67,1.8,bet365,0.59171598,blend_60_40,0.6404609,0.04874493,103,,147,11,11,0,1.0,Standard,906,833,men:api:906,men:api:833,men:sackmann:209322,men:sackmann:209916,mapped,0.6,0.4,0.2,0.6,0.2,0.4,0.2,-1.0,1.2,-0.1,-3.6,3.5,2,1,1,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:08:14.581272+02:00
41b9f2b43f5fe3b36f7f76d79664a307,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,12:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,D. Evans - T. Schoolkate,D. Evans,T. Schoolkate,home,Home,2.4491,2.4491,2.46,2.55,Pncl,0.40831326,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.53334216,0.12502891,62,143,,11,11,0,1.25,Strong,2835,1183,men:api:2835,men:api:1183,men:sackmann:105554,men:sackmann:209262,mapped,0.4,0.4,0.0,0.5,0.5,0.0,0.1,-0.2,0.3,-0.2,-0.1,-0.1,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:27.802826+02:00
67b322209adc47852b9e5653d5923847,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,12:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,G. Onclin - S. Mochizuki,G. Onclin,S. Mochizuki,home,Home,1.9655,1.9655,1.97,2.05,Unibet,0.50877639,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.611817,0.10304061,28,237,,11,11,0,1.25,Strong,818,1880,men:api:818,men:api:1880,men:sackmann:206904,men:sackmann:208278,mapped,0.6,0.6,0.0,0.6,0.3,0.3,0.5,-0.6,1.1,1.3,-3.2,4.5,1,1,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:12.658881+02:00
6d238bd8673733cab4433e85d4f5af0b,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,12:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,R. Bertola - J. Rodionov,R. Bertola,J. Rodionov,home,Home,2.5764,2.5764,2.6,2.63,Unibet,0.38813849,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.57974444,0.19160595,11,248,,11,11,0,1.25,Strong,1212,416,men:api:1212,men:api:416,men:sackmann:200329,men:sackmann:200514,mapped,0.8,0.8,0.0,0.8,0.7,0.1,0.8,0.7,0.1,1.3,2.0,-0.7,0,0,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:43.443948+02:00
c070f5fbd691ab7be8f67278d0a7c783,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,12:00,men,qualifying,grand_slam,True,grass,api_tournaments_metadata:tournament_sourface,Atp Singles,,,,,,,Wimbledon,ATP Wimbledon - Semi-finals,atp singles wimbledon atp wimbledon semi finals 2053 wimbledon,Wimbledon,ATP Wimbledon - Semi-finals,Z. Piros - B. Harris,Z. Piros,B. Harris,home,Home,2.3945,2.3945,2.38,2.51,Pncl,0.41762372,qualification_base70_overall30:grand_slam_70_overall_30|grand_slam_70_overall_30,0.62479807,0.20717435,42,228,,11,11,0,1.25,Strong,367,1186,men:api:367,men:api:1186,men:sackmann:200436,men:sackmann:126129,mapped,0.6,0.6,0.0,0.5,0.5,0.0,-0.1,-0.2,0.1,0.1,-0.3,0.4,1,1,0,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:05:51.989891+02:00
7ee1dbda5963a064c0de075a3348c765,pending,BET,normal,pass_edge,2026-06-24,12:30,women,atp_wta,atp_wta,False,grass,api_tournaments_metadata:tournament_sourface,Wta Singles,,,,,,,Bad Homburg,WTA Bad Homburg - 1/8-finals,wta singles bad homburg wta bad homburg 1/8 finals 4228 bad homburg,Bad Homburg,WTA Bad Homburg - 1/8-finals,Q. Zheng - C. Tauson,Q. Zheng,C. Tauson,home,Home,1.7442,1.7442,1.745,1.78,Pncl,0.57332875,blend_70_30,0.64757901,0.07425027,103,,14,12,12,0,1.0,Standard,1813,3007,women:api:1813,women:api:3007,women:sackmann:221012,women:sackmann:220704,mapped,0.4,0.2,0.2,0.5,0.4,0.1,-0.2,-0.1,-0.1,-0.9,0.0,-0.9,1,0,1,FORM_NEUTRAL,H2H_TOO_SMALL,FATIGUE_NEUTRAL,2026-06-24T09:06:35.284950+02:00
4c770bdcaacae199c12e560fb1a2fa54,pending,STRONG_BET,strong,pass_strong_edge,2026-06-24,12:30,men,qualifying,challenger,True,clay,api_tournaments_metadata:tournament_sourface,Challenger Men Singles,,,,,,,Plovdiv (Bulgaria) - Qualification,Plovdiv - 1/8-finals,challenger men singles plovdiv (bulgaria) qualification plovdiv 1/8 finals 14005 plovdiv (bulgaria) qualification,Plovdiv (Bulgaria) - Qualification,Plovdiv - 1/8-finals,T. Berkieta - T. Compagnucci,T. Compagnucci,T. Berkieta,away,Away,1.54,1.54,1.54,1.61,Unibet,0.64935065,qualification_base70_overall30:challenger_70_overall_30|challenger_70_overall_30,0.73746478,0.08811413,23,122,,11,11,0,1.25,Strong,851,37927,men:api:851,men:api:37927,men:sackmann:209864,men:sackmann:211530,mapped,0.6,0.6,0.0,0.7,0.5,0.2,0.9,0.0,0.9,3.1,1.2,1.9,0,0,0,FORM_SUPPORTS_PICK,H2H_TOO_SMALL,FATIGUE_EDGE_PICK,2026-06-24T09:08:05.330915+02:00
